('2014.deft-forum.xlsx', ('How about some testimonies from real health experts?', 'Also, who\'s to say there aren\'t testimonies from "real" health experts on there?'), 0.6, (0.8, 0.93491655061551))
('2014.deft-forum.xlsx', ('Then the captain was gone.', 'Then the captain came back.'), 0.16, (0.8, 0.7893139077856357))
('2014.deft-forum.xlsx', ('The problem is simpler than that.', 'The problem is simple.'), 0.76, (1.0, 0.7974863705894787))
('2014.deft-forum.xlsx', ('NEGATIVE RECONNAISSANCE REQUIREMENTS.', 'PACIFIC REQUIREMENTS .'), 0.2, (0.4, 0.48057946460749557))
('2014.deft-forum.xlsx', ('So, I am dropping, for now, asking you the question: " Where \' s the Marx " ?', 'I am moving on to ask you the question: " Where \' s the beef " ?'), 0.08, (0.6, 0.6117232179687312))
('2014.deft-forum.xlsx', ("go figure You're asking me to prove a negative?", "You're asking me to prove a negative?"), 0.9199999999999999, (0.8, 0.871805936975404))
('2014.deft-forum.xlsx', ('I am OK with MEDICAL use!', 'I AM OK WITH MEDICAL USE!!'), 1.0, (1.0, 1))
('2014.deft-forum.xlsx', ('The prices for everything you need have gone up due to inflation.', 'The prices of everything you own IE assets have gone down.'), 0.4, (0.5454545454545454, 0.7411641796403001))
('2014.deft-forum.xlsx', ('War in the middle east.', 'A WAR in the middle east.'), 1.0, (1.0, 1))
('2014.deft-forum.xlsx', ('Originally Posted by Vienna How was it authoritarian?', 'Originally Posted by zaf I give up.'), 0.12, (0.4444444444444444, 0.5697916157359209))
('2014.deft-forum.xlsx', ("Imagine a place that's % white and % black.", 'Imagine a place with % men and % women.'), 0.2, (0.6666666666666666, 0.8216428300618721))
('2014.deft-forum.xlsx', ("There's no chance of a fair trial.", 'there is no chance at a fair trial.'), 1.0, (1.0, 1))
('2014.deft-forum.xlsx', ('Nirvana is very different than oblivion.', 'Nirvana is NOT oblivion.'), 0.72, (0.8, 0.9046100525343899))
('2014.deft-forum.xlsx', ('We in Britain think differently to Americans.', 'Originally Posted by zaf We in Britain think differently to Americans.'), 0.8, (0.7272727272727273, 0.8802972302406746))
('2014.deft-forum.xlsx', ('If you answer yes to  and no to  you are probably straight.', 'If you answer no to  but yes to  then you are probably straight.'), 0.62, (1.0, 1))
('2014.deft-forum.xlsx', ('The whole earth combined produces enough food for  billion people.', 'Who does it now only produce enough for  billion?'), 0.44000000000000006, (0.5454545454545454, 0.770416360889819))
('2014.deft-forum.xlsx', ('BTW he had appropriate deferments for the time.', 'Appropriate deferments for the time, eh?'), 0.64, (0.75, 0.8423258942047567))
('2014.deft-forum.xlsx', ("Hey, Blue-Eyes, How's things in London?", "**smooches Ran** Hey, Blue-Eyes, How's things in London?"), 0.8800000000000001, (0.6666666666666666, 0.8868186704744063))
('2014.deft-forum.xlsx', ('but in the news broadcasts i have seen they did call him white.', 'but it seems it would have less "impact" if they didn\'t call him white.'), 0.44000000000000006, (0.36363636363636365, 0.4722983688025628))
('2014.deft-forum.xlsx', ('According to the girlfriend and Zimmerman, he did.', 'According to Zimmerman he did.'), 0.48, (0.8, 0.8343949099644424))
('2014.deft-forum.xlsx', ('My parents have told me it is bad for you.', 'My teachers have told me it is bad for you.'), 0.5599999999999999, (0.75, 0.7509645027705413))
('2014.deft-forum.xlsx', ('.Nazi is a slang term for the NSWP.', 'Originally Posted by Odins eye .Nazi is a slang term for the NSWP.'), 0.9199999999999999, (0.6666666666666666, 0.7972643466621434))
('2014.deft-forum.xlsx', ('I oppose the death penalty.', 'This is why I support the death penalty.'), 0.2, (0.75, 0.8640668983487586))
('2014.deft-forum.xlsx', ('Well, whatever, you are now.', "Well, whatever, you're aware of it now."), 0.44000000000000006, (0.8, 0.8306015623236499))
('2014.deft-forum.xlsx', ('They produce nothing I can eat, wear, live in.', 'Think about all the things you can\'t "eat, wear, or live in".'), 0.44000000000000006, (0.7272727272727273, 0.871531246013345))
('2014.deft-forum.xlsx', ('DICKSHOT Matt Holliday owns.', "Matt Holliday owns, y'all."), 0.76, (0.6666666666666666, 1))
('2014.deft-forum.xlsx', ('People exploited the laws.', 'People bent the laws.'), 0.5599999999999999, (0.6666666666666666, 0.6762774986766472))
('2014.deft-forum.xlsx', ('Funny, I thought the same thing about some math.', 'And here I thought I knew me some math.'), 0.44000000000000006, (0.5454545454545454, 0.8179864727718347))
('2014.deft-forum.xlsx', ('I have  years of "Neener Neener" rights I use lettuce too.', 'I have  years of "Neener Neener" rights Hi Wiggies!'), 0.52, (0.6666666666666666, 0.540260557816065))
('2014.deft-forum.xlsx', ('I don\'t prefix or suffix everything with "you hate Jews."', 'You should stop prefixing or suffixing everything with you hate Jews.'), 0.6, (0.7692307692307693, 0.9436068541852013))
('2014.deft-forum.xlsx', ('I wood have asked her if she is up for a treesome.', 'I wood have at least asked if a threesome was out of the question.'), 0.96, (0.8, 0.7331245331522451))
('2014.deft-forum.xlsx', ('It still makes no sense.', "It's you who makes no sense."), 0.27999999999999997, (0.8, 0.9090792725003822))
('2014.deft-forum.xlsx', ('More expensive homes.', 'More expensive cars.'), 0.24, (0.5, 0.7173280726916489))
('2014.deft-forum.xlsx', ('Martin said, "Why are you following me?"', 'Zimmerman replied, "What are you doing here?"'), 0.16, (0.0, 0.2359444439220042))
('2014.deft-forum.xlsx', ('ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./', 'SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.'), 0.4, (0.5333333333333333, 0.6511439104466779))
('2014.deft-forum.xlsx', ("Fairies don't exist - fine.", "Satyrs don't exist - fine."), 0.24, (0.6666666666666666, 0.7268571212432797))
('2014.deft-forum.xlsx', ('You wanna know what I find curious?', "That's what I find curious."), 0.5599999999999999, (0.6666666666666666, 0.6247379764865592))
('2014.deft-forum.xlsx', ('When did I compare homo sexuaity with a developmental disorder?', 'I compared homo phobia with a developmental disorder.'), 0.52, (0.8333333333333334, 0.9316040329243566))
('2014.deft-forum.xlsx', ('If you asked , conservatives, the numbers will be skewed to the right.', 'If you asked , progressives, the numbers would be skewed to the left.'), 0.52, (0.5454545454545454, 0.8459310786767121))
('2014.deft-forum.xlsx', ("Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.", 'Eye of the Tiger We are all vessels filled with many wonders.'), 0.48, (0.5333333333333333, 0.6387623011753644))
